24.268866,21.626198,29.78038,25.611027,22.087688,23.293278,22.794703,24.142218,31.473997,31.602823,30.965483,22.209496,22.987968,24.538757,21.656971,26.015852,24.876467,27.016525,26.376535,23.93663,23.088564,25.31227,26.72752,22.509113,24.373697,17.03503,16.789133,21.470093,22.25594,32.776104,32.27835,27.887579,27.794233,28.903357,25.070702,33.101788,34.557415,20.882397,13.386416,60.241344,60.43866,29.618761,27.810144,26.366312,23.575396,20.724733,20.345127,17.886875,17.888006,18.425558,21.672842,21.49632,21.702662,20.619135,20.434853,19.551977,19.059807,16.922976,16.21915,17.2579,16.899506,13.336503,14.490845,16.298843,15.243683,19.098959,18.174927,16.01593,15.713043,17.673285,16.771162,17.873613,25.518772,18.984135,20.25131,24.554615,19.620884,26.199839,18.973375,33.329433,34.13598,35.15388,29.832998,29.952341,33.272675,30.107101,31.25921,29.015423,33.301014,32.207695,30.271772,30.301645,34.9466,43.54639,39.68435,33.020817,40.271763,23.39605,21.882505,35.377266,33.01634,29.116314,30.354841,21.090689,18.4948,24.84159,26.434479,26.645298,25.958529,20.825691,16.825851,27.852783,30.147896,51.1081,36.793148,20.787815,20.073647,31.930162,29.875257,27.775753,27.086681,28.364685,24.138828,30.07751,29.868856,20.1643,17.224894,21.040411,20.445278,18.967955,19.468668,32.745613,29.20947,42.40512,45.68653,21.974949,23.349957,28.417425,24.228056,32.867645,37.07926,30.90489,30.769957,23.465965,12.741114,30.98048,34.8659,26.670692,21.923489,20.79395,27.346703,27.101572,24.056633,23.32011,24.390213,21.74799,25.852001,29.985188,27.596622,28.915636,27.027918,24.895338,25.802612,23.754526,22.67244,26.00341,23.125162,28.241104,27.839117,30.763205,26.409084,29.832876,29.876724,30.908857,29.810778,39.202896,41.724537,29.14078,27.820677,29.310926,28.61326,25.90462,28.15887,23.297365,24.407309,25.863998,26.054913,29.056595,29.48079,80.08131,80.08157,39.949924,39.926533,20.239622,25.688393,25.653826,20.565334,18.488667,28.60199,29.643995,28.9052,18.666117,25.951817,29.764791,35.840115,31.46465,31.306004,26.880005,22.697363,24.22951,30.012989,23.397907,20.903704,26.574846,28.82716,23.317137,27.667881,24.638666,23.785288,21.31161,22.08941,24.93807,24.593567,29.235334,31.5326,16.387533,22.638235,25.87554,29.08753,30.538261,24.748583,31.76927,29.009209,43.198433,31.614607,22.466019,12.658287,20.292469,23.711311,24.706133,25.001635,23.037077,24.130676,22.650543,25.332392,28.928144,27.311718,24.639097,24.545765,26.54247,28.020884
24.236732,25.196356,29.154808,24.461971,21.098692,23.904524,20.532932,21.538824,29.935972,30.57755,30.438892,22.035233,23.495111,24.25836,21.944014,25.833305,24.238884,26.75828,26.740593,23.880178,24.607206,24.78561,26.564865,23.052235,25.058475,17.988626,17.678383,21.909245,22.306055,32.972626,32.80229,29.304335,26.753735,29.637794,24.668781,32.40485,35.334625,21.595732,12.43551,61.508144,61.29427,30.264334,27.672173,25.131376,23.976658,18.13814,18.14683,15.454731,17.100775,18.972984,21.654753,21.575558,22.19482,19.420286,19.863783,18.305449,17.649626,16.89621,16.113914,15.860808,16.030094,12.583786,14.552972,17.041445,16.776812,17.90892,18.005035,18.147717,17.728176,19.43137,18.739529,23.172306,26.086588,19.376842,20.417046,23.73809,19.29774,26.170155,20.250141,32.71731,33.418285,35.15223,29.374249,31.07459,34.01015,30.648125,31.1883,28.57525,33.446304,30.956148,30.646349,30.366556,34.502525,44.17877,39.16217,31.493124,40.10982,23.680456,21.950497,35.964813,33.13722,31.414896,31.613827,21.073513,17.953495,24.89363,25.72058,24.485252,24.507984,22.926516,19.84826,27.759262,30.046251,49.94113,37.721806,19.862263,19.249334,31.135212,29.509626,28.1715,27.436161,27.165554,25.700914,28.902185,30.393322,16.134441,13.758626,20.988184,20.69092,18.847225,19.007847,32.546684,27.438528,39.585316,43.787727,29.858446,29.819212,29.515585,26.342371,32.241375,37.168747,29.434412,34.2838,25.249254,13.054007,31.655415,35.114983,22.55631,22.97281,22.647396,28.041462,26.591713,24.021675,24.3258,23.35418,21.069504,25.661976,30.416779,27.16647,28.745193,27.446383,24.59677,25.699583,23.27532,22.736544,23.154497,22.985548,25.560736,25.296614,31.209148,26.469503,30.545351,27.490337,30.497454,30.557953,37.61957,42.04179,29.600725,29.111902,30.33344,28.645998,23.78881,26.378687,21.587286,23.352203,24.1947,26.619688,29.1692,29.087746,79.93837,79.310684,40.26408,41.346653,20.08789,25.243565,26.28654,22.288097,18.044943,28.41565,27.88014,29.705315,21.374153,27.48949,30.385036,37.32848,32.71032,30.773993,26.472933,20.56169,25.876453,30.077269,23.012098,20.891691,27.484365,30.647614,24.196032,27.490028,26.300232,23.351892,22.308893,22.31625,24.009813,24.45296,29.861511,34.66647,20.132074,22.13693,26.472946,28.51034,32.00827,22.203873,31.685692,28.860489,46.06303,35.3799,24.9231,15.643586,18.479763,23.154873,28.040373,27.038624,22.540895,22.646132,22.971237,26.012638,26.479053,26.499699,25.682394,24.060291,28.20581,27.861458
23.911867,23.151484,29.653612,25.234352,23.684088,22.825302,21.110662,19.085348,30.909206,30.893524,29.259989,23.555248,23.980127,25.372566,24.017561,25.777124,24.285988,26.426678,26.064676,26.450054,22.493013,26.300837,28.642246,22.368584,24.353695,15.51679,14.311284,21.766308,24.725569,33.823948,32.46562,28.386597,26.811369,29.744993,25.51397,33.375584,35.029144,21.676529,13.938201,60.982708,60.941807,29.3295,26.994131,24.302948,20.54649,16.724665,16.534048,17.394178,17.808891,20.458258,22.661303,19.397783,20.12173,18.22082,17.374931,18.124313,18.24585,17.481283,17.08805,16.804749,16.534464,12.258074,18.315105,16.076738,15.555204,17.930548,17.858805,20.98739,19.357487,18.593,18.182781,20.527687,25.399683,18.095596,17.527485,22.387053,15.351917,25.925789,18.979603,33.226257,33.181725,34.09395,27.87694,29.493149,33.3594,30.333078,30.810804,29.22124,31.804605,30.482727,31.768692,29.504166,32.005768,44.372883,39.32181,32.371964,40.80653,23.708351,21.039133,35.82438,32.79889,31.26077,30.505095,19.143965,17.19198,27.749296,28.280178,24.640213,27.32607,18.195074,13.825837,26.723135,29.375084,50.52451,37.75382,19.554035,19.19248,30.240648,34.00605,27.525026,27.371801,27.473202,26.73294,29.93386,30.98551,15.854002,14.496911,21.890131,21.654524,18.843983,18.862518,32.541653,27.4983,37.38824,40.99887,28.120577,28.003586,28.930525,25.90447,31.723028,37.057137,31.773668,32.06687,23.118235,13.0910225,31.1193,35.797855,23.830978,22.360044,25.680754,29.80412,26.60632,23.99776,22.99538,23.22281,18.547794,25.981447,29.989706,26.90548,29.120752,26.3962,25.269012,24.876507,24.210558,22.447456,21.726065,22.500626,24.05342,24.806957,30.200256,25.120106,30.42606,29.618896,30.135414,31.69196,37.606243,42.617382,29.527649,30.198454,28.830038,25.68651,28.282263,29.596058,22.366714,24.543036,23.693516,26.444405,28.53229,28.299587,77.618416,81.42206,40.46156,41.300465,21.078436,25.841093,24.858969,22.591805,22.995018,28.821095,27.062325,31.026844,25.147652,28.617981,31.626389,37.957066,32.9873,29.522028,27.11322,21.48419,26.258078,30.360046,20.814837,16.191053,28.610382,28.599218,24.131538,28.324886,25.093111,23.906622,21.473953,20.89278,22.98969,25.154982,27.66409,31.467165,18.724073,20.544365,26.92197,28.375957,32.77188,20.084166,30.766674,29.189926,47.545193,37.788868,25.51385,18.112167,19.529194,23.210976,26.74666,25.9585,24.001743,25.371275,24.90482,25.602459,23.644987,28.081047,25.246471,22.931707,26.062847,27.366192
23.60886,23.339195,29.540333,23.735119,23.613527,24.374315,21.892002,25.241642,32.074028,31.061867,28.43803,23.356224,21.248743,24.381645,24.081905,24.655546,24.317421,27.244709,27.251986,27.723553,24.54547,26.85051,29.595547,22.617926,24.22066,15.340511,14.9087715,22.870226,24.484581,33.284645,31.878029,24.994331,24.760216,30.05876,25.085606,31.159517,34.42122,21.008036,13.236244,61.329834,61.634777,28.461569,26.806862,23.805126,16.838884,18.117668,17.010267,21.4325,20.31087,16.884037,21.61377,20.374664,20.65471,17.646008,17.967106,16.766375,16.612934,17.92451,17.560774,18.144825,16.946163,11.909349,14.523542,17.084715,16.388355,18.815105,18.500463,21.148363,19.605726,18.586075,16.788755,19.284655,22.319504,16.772696,18.275373,22.95542,16.3361,27.760809,19.4863,32.524784,32.730698,34.85831,30.40088,30.23617,33.434765,30.101532,30.10667,28.70495,30.420841,30.320381,33.087288,29.30451,33.809258,44.47598,39.079315,34.38461,41.38009,24.246014,21.517923,35.065258,32.027622,29.13887,29.727306,20.85118,20.842505,27.45811,29.07065,24.228043,28.697756,21.344885,18.509447,25.964514,29.01592,52.10985,40.498844,19.207315,17.8014,29.789015,33.037186,25.373508,24.302599,28.71138,27.317583,29.258,30.466827,19.313894,18.695518,20.80027,20.471008,17.619726,17.771646,33.544033,27.349985,39.81078,42.827755,29.70245,28.963531,30.530838,27.30408,30.546211,37.057552,33.143997,34.48652,23.082376,17.30682,30.69411,36.2235,27.062956,23.108429,22.55175,27.323206,27.719194,25.37059,23.364616,24.705568,18.62894,26.055046,29.916107,28.2674,28.965643,25.530972,25.195238,24.658411,25.62983,23.855968,21.88116,22.760176,24.186012,25.361013,29.519983,24.633327,28.633865,31.657473,30.119125,31.332676,39.382042,43.169502,28.845062,29.563858,28.428951,27.399239,27.8249,29.138735,22.187342,26.57264,24.110811,26.925749,26.851263,28.058208,80.61161,79.53493,40.697327,40.42102,20.324533,25.14484,24.912138,22.384926,28.269794,29.273561,26.478745,33.176533,26.008266,29.263836,32.28111,37.631783,32.75687,28.67988,26.901566,24.400732,25.188715,27.686659,19.989408,15.824842,27.827589,30.088957,26.06126,29.002174,25.973026,23.419844,21.998837,18.589975,24.379574,26.176731,28.404755,33.50293,18.378672,21.655048,26.32096,24.429756,32.782883,21.420422,31.435623,29.236479,45.13183,40.47778,23.255575,15.973064,19.640078,22.43028,24.643698,22.592882,23.168406,25.30338,25.885748,25.073137,24.707922,27.282934,24.93425,22.52204,25.349943,26.842129
23.155155,20.93055,30.078505,23.176582,21.56956,23.526087,23.581139,22.357018,31.376268,30.737408,29.360289,22.091307,20.694511,24.21891,23.5535,25.261642,24.842196,27.628513,27.310038,26.907108,23.560062,27.330011,28.891493,22.76253,24.835257,13.595649,12.729937,22.16866,25.059149,30.99042,31.305008,22.459778,25.059553,29.089184,24.594254,31.460938,34.279762,22.822866,11.87832,59.86974,61.65607,30.547852,28.904472,24.481392,19.073162,16.999844,16.30074,16.051842,16.960005,14.9508705,20.806135,20.091213,20.46275,18.58009,17.96677,17.328072,17.520155,17.984055,17.313087,14.511801,14.7201185,13.00611,13.163371,16.92607,16.330183,16.360687,17.378927,20.257915,18.800915,18.43071,17.137413,14.27209,27.297663,17.693703,20.63533,24.466543,19.944107,30.337921,19.566868,32.46524,33.059113,35.636143,31.31679,31.449303,34.666836,30.626226,31.189241,29.832943,29.949074,30.794691,33.399227,28.619864,30.929033,43.851643,38.192326,36.590626,41.710293,22.247116,20.73517,35.558384,30.868279,31.77886,31.138992,19.41067,21.24955,25.48154,27.215994,23.905115,24.89577,18.110325,14.657709,27.413523,29.403826,49.653564,39.682182,19.397219,19.850977,29.889435,29.787495,27.483479,28.211971,29.777891,27.167316,29.207573,30.719479,17.296234,19.385464,20.581703,19.591185,18.411114,17.933428,32.739586,27.00715,37.83187,41.794506,30.804873,30.266096,28.787428,25.326284,31.065378,36.351036,34.54659,30.981005,20.538313,18.285206,30.729753,36.648476,27.748463,23.430887,23.812471,28.107624,27.935072,25.529491,24.771246,24.53955,18.42428,25.731434,30.3937,28.802546,29.21524,23.97854,23.469812,24.205057,26.078436,24.001528,22.514385,23.837126,25.54999,25.51787,30.50235,25.206724,29.469088,31.59786,31.638063,30.169374,39.544613,43.775757,27.233465,28.20569,27.58605,28.167425,27.54028,27.54317,25.212158,24.98298,24.472528,25.059969,26.649494,27.518866,79.60373,76.204506,40.81841,40.97228,19.925062,24.902668,24.376589,22.39094,30.227118,29.882092,28.568754,34.16888,25.087435,27.388842,32.99891,38.56814,32.417454,26.06508,27.28397,22.701344,25.439362,28.690828,17.284695,17.416506,29.190195,30.931831,25.429676,27.5981,26.138224,23.979092,21.893602,22.388384,24.035208,27.251825,28.71793,33.40134,17.594534,20.092974,25.78697,25.786108,33.748207,24.804401,25.120321,26.85254,45.461266,42.67313,22.0323,13.863848,24.295914,23.576176,21.466972,19.812805,22.667072,23.628027,26.181183,26.398525,22.781172,27.504677,21.79099,20.837366,26.79126,26.736961
23.917248,25.05483,30.877504,24.725744,21.372377,24.50251,24.25762,21.011667,31.003399,31.26537,29.76229,23.116837,20.229467,20.846432,21.639177,24.024918,23.686508,25.022726,27.214365,24.62566,27.798765,25.350912,29.570717,22.364307,25.017601,12.853342,12.110094,22.8182,26.19856,32.131203,32.31858,25.374773,26.236586,29.70253,25.782665,33.801914,34.682747,22.641315,13.910022,61.199997,62.715263,30.817692,28.82233,24.782463,24.2975,18.004633,17.57932,15.102065,16.156284,15.191402,19.933643,22.227976,23.974855,18.18913,18.42018,17.681168,17.765285,17.545736,16.582428,14.997772,14.033254,11.449404,11.7099085,16.186264,16.022938,13.961214,14.561123,20.260242,18.613203,19.650946,17.630016,19.785622,23.453335,17.343687,18.10013,23.278751,16.6181,32.133694,21.882586,32.45385,33.952168,35.5358,30.956686,31.86735,34.8645,30.91834,31.951494,30.951454,31.357573,31.536621,32.755432,29.554537,29.122797,44.069324,38.548233,38.185745,42.230415,21.96774,19.795172,33.75738,31.901958,31.630571,32.248596,20.96408,22.663603,25.1977,26.028751,24.882399,27.942657,22.65221,21.851543,27.009398,28.520615,47.885796,38.24615,18.753853,18.72889,30.048727,29.073353,27.865747,28.348398,30.320677,28.191326,29.607248,31.286366,17.803417,18.4104,21.3718,20.308502,18.136553,17.431383,31.55045,26.109413,40.903183,45.391876,30.565,30.253601,28.29336,25.16928,32.034283,35.966965,34.968147,32.29137,22.428102,18.798992,31.552896,36.8889,28.355782,24.44002,25.333923,28.90092,28.674728,26.691566,23.330534,25.25087,21.543196,25.564098,30.723526,29.441124,29.892166,24.599674,22.968412,25.557482,24.430765,22.431479,22.377825,22.777756,25.601316,27.083118,28.770292,25.136501,31.064531,30.41842,32.44781,30.391237,38.792274,43.261284,28.796185,29.442604,27.78939,27.262598,25.423893,29.297394,26.065243,26.396563,27.291933,25.556055,28.302639,27.344282,81.792435,76.41409,40.990154,41.598724,21.200457,26.251892,26.046236,23.466208,29.724386,30.031805,29.78506,33.360035,25.941095,28.616447,33.54643,39.006577,32.608917,29.235537,28.095089,24.058004,26.945158,29.84365,18.064217,19.356802,28.51592,30.623093,26.151861,27.679031,27.131834,24.763054,22.15291,22.203993,26.151834,27.812511,29.5717,34.425175,19.749805,20.268232,24.131256,29.3891,33.03786,31.75114,30.630707,30.927177,47.438656,44.21152,24.291918,15.7025795,23.154617,22.2706,23.311543,22.441673,24.352446,25.183792,24.953915,26.053864,24.352674,26.065538,22.673624,22.113272,26.489666,27.35464
24.284386,25.435123,31.287025,25.474386,22.501635,23.871235,23.896952,21.4693,30.472504,31.377975,29.91643,22.6871,19.092651,22.515125,22.813654,25.10718,23.748796,27.81449,27.653477,27.867012,24.697432,28.07973,29.482712,21.077534,24.706724,12.542332,12.335803,22.604328,27.774797,32.314518,33.262897,26.7936,27.075935,29.35511,28.177162,33.15536,35.469036,22.837502,15.267019,61.184868,62.501015,31.119583,28.770454,26.174726,23.001595,19.529947,19.633957,19.575005,15.547041,15.911543,21.386595,18.499844,18.79774,16.621635,15.034882,19.2294,19.135357,19.406755,18.97055,15.958888,15.788379,11.3672495,17.553617,16.372375,16.575287,16.624031,16.544983,19.437933,18.617992,19.308273,17.233677,20.63311,27.381,16.77088,20.966946,25.294367,20.17085,33.251987,23.81356,32.79695,32.479473,36.367176,31.149914,32.12542,34.856403,30.820301,31.84388,30.419497,31.903828,31.633207,32.7684,30.987408,31.064276,44.05843,38.500698,39.55326,43.798664,24.174095,22.37087,34.86275,33.210293,30.999136,31.564154,21.980236,21.244883,26.894922,28.210089,25.695225,29.079271,22.170435,23.224976,28.254272,31.014389,50.898197,39.609833,18.005062,18.697845,29.925186,30.34006,29.210142,29.065243,30.188272,28.77551,30.227549,30.326931,16.205202,18.538877,21.183952,20.421726,15.181019,14.763818,31.988214,24.973564,36.88793,40.74763,30.81667,30.293964,30.309822,28.31609,33.059002,36.84372,34.767925,32.44515,22.862923,17.221922,32.127518,38.85191,29.45896,26.826756,25.884323,29.759317,29.632763,27.587234,23.53471,25.71189,22.226173,25.423206,31.073542,29.576138,30.42041,27.121008,24.777231,26.52902,24.055153,20.77524,23.860905,22.199488,26.71633,26.615318,29.394587,26.149265,31.126509,31.782734,33.01693,31.156921,40.452747,43.573612,29.806917,31.104317,30.305317,28.480278,25.760836,30.580456,27.077602,25.289593,26.579311,25.306728,28.187815,27.925198,78.50013,80.598816,42.219387,41.935787,22.306229,26.674849,27.41168,23.065254,31.351883,30.445107,30.806744,33.27975,25.528133,29.165031,33.120888,38.789234,31.972746,31.304914,28.52551,22.69544,28.167223,27.706982,20.09202,19.939642,27.613234,29.87862,25.872728,28.31566,25.963572,24.871141,24.975353,23.834488,26.781818,27.228489,30.23812,35.228653,18.040249,20.825329,25.427591,28.005281,34.585743,33.933514,31.927675,32.835957,48.88916,45.887165,26.207855,18.193354,24.420086,24.248219,26.013863,24.537333,24.12137,25.739597,27.245087,26.831692,29.308558,29.543898,26.460693,25.120066,28.277313,28.004395
25.37718,27.423168,30.992155,25.701843,23.678883,24.105646,27.030043,24.955366,32.803352,31.346354,29.667372,23.762072,23.200563,25.159784,24.967701,26.312902,25.089964,28.400127,28.994818,27.776653,24.941257,30.202974,30.428616,22.319384,26.77243,13.824775,13.903163,23.474586,28.040642,32.994213,34.46508,29.056273,24.61435,29.961905,28.767078,32.86805,35.08093,23.338268,16.485357,61.10454,62.973793,31.179571,29.208233,26.431156,24.845545,20.273478,20.64597,15.562159,16.04996,16.314579,21.082417,21.929272,22.64574,17.791553,17.804682,19.711618,19.806175,20.640373,19.366566,18.622458,17.772978,13.299165,16.627743,16.586424,16.67026,17.669062,17.626062,16.975754,17.162014,18.995352,17.083357,24.947794,29.472181,18.876478,18.187798,26.49686,20.770357,35.155308,25.696058,33.293793,32.784847,35.617138,29.725704,33.23204,35.533676,31.20779,31.394667,24.23832,31.938906,33.110344,33.2762,28.597725,31.393444,43.885605,39.647305,40.30415,44.826344,24.528065,22.519215,34.964718,33.57232,32.048927,32.31367,20.470968,23.425102,27.821121,29.138237,27.449894,29.557846,22.84849,21.861832,28.241575,32.261955,51.94077,42.16092,17.642282,19.502213,30.307766,33.11271,28.996096,28.391653,29.890148,29.201145,29.945389,30.777409,16.037544,15.354096,20.751904,19.914825,16.401415,15.173567,33.768963,25.499336,38.535385,41.90511,30.516298,30.614525,31.483265,28.929342,35.200863,38.27909,35.221146,32.975895,22.677752,18.11229,32.100067,40.304592,29.867968,28.938648,26.708675,29.94056,31.618454,28.76674,25.561502,26.138304,21.941633,27.259007,31.903221,29.967272,29.94345,28.415932,26.19957,27.414963,25.12987,21.451141,24.856817,23.700981,26.57225,26.39745,31.643013,29.924755,32.587746,31.605312,32.45951,31.793615,39.362415,44.44297,30.231705,30.840853,32.03237,28.208193,31.242949,30.444635,26.87145,26.459806,26.257284,25.800756,30.393309,28.101881,81.12573,79.443504,41.58748,42.063606,23.290466,27.114834,26.782167,24.0022,30.600765,31.225382,32.110344,33.94937,22.267532,28.199583,31.50063,38.59964,32.919296,31.54157,27.638815,24.379843,28.46754,30.543144,21.53565,22.026127,29.72643,31.044436,25.629898,28.918743,26.5144,23.712185,25.417706,25.189226,26.461971,27.479094,31.705624,34.410324,20.604462,19.793531,27.738564,29.646887,36.295986,35.189568,32.67983,32.935074,47.651184,45.697437,25.868814,20.044043,21.84685,24.88926,26.913067,26.033163,25.309,26.170692,28.441017,27.015839,27.002039,29.730251,26.713127,25.736128,29.241562,28.298618
27.100979,28.13497,31.106441,25.785208,23.23088,24.13053,27.483654,24.143442,32.35008,32.132874,30.84731,23.927174,24.097254,26.541355,26.33133,27.321833,25.759209,26.054522,28.988617,28.863085,26.17232,29.658655,31.818323,23.704317,27.616152,18.251148,19.538393,24.76752,28.15092,32.95838,33.5094,30.117632,29.139126,30.188744,28.533943,31.749836,36.85413,23.878323,18.314514,62.809135,63.358093,32.390163,30.37846,27.605001,24.553848,21.46903,21.651363,19.28023,19.567675,19.153017,20.683966,22.20293,20.098421,21.020115,20.506744,18.947699,18.957611,19.428747,18.506475,15.09912,15.348851,13.703762,13.676767,15.72944,14.5704975,16.70184,17.238653,15.940286,16.151764,19.837582,19.060438,25.544905,36.733616,20.139109,20.621206,27.232887,21.21661,35.946747,26.406004,34.13804,32.62674,35.823086,29.87784,33.21781,35.46649,31.281794,32.139812,28.782707,32.423195,34.73524,32.992546,29.217701,31.653128,44.92071,41.6552,40.86406,44.83662,25.296103,23.184988,35.68622,33.46067,34.66993,33.840115,19.624987,23.808502,27.746405,29.807468,27.350805,32.40122,24.09022,24.141922,29.072412,32.879887,51.332333,42.52967,17.984068,18.6588,30.652832,31.023037,29.841822,29.754461,30.20222,29.515167,33.316765,31.78252,19.39761,17.699903,21.106102,20.391867,16.807049,16.866673,33.61789,25.107382,39.94165,42.218716,30.230816,30.493284,30.413403,27.421795,36.321663,37.975048,35.801888,33.10093,24.603455,18.189924,33.08963,40.6056,30.177729,30.4912,26.554657,29.755148,30.782923,27.290144,26.650274,28.000305,20.544958,26.431412,32.547558,30.847538,30.73508,26.805613,24.769108,26.645271,26.467459,22.674282,25.595465,24.168406,28.067703,27.80615,32.928616,29.779654,31.061249,31.816885,33.43541,32.797935,39.920883,44.75237,30.337826,30.417263,31.482336,28.148634,30.896631,30.586172,27.64172,27.586857,24.659273,26.915743,32.249714,29.410538,82.52357,80.55231,41.58974,43.26883,23.193974,27.712563,25.858229,24.406475,30.65883,32.002796,33.454334,33.724884,21.010565,27.960989,32.03401,38.941048,33.321312,31.633154,28.573973,25.843124,29.15848,31.829824,23.053768,19.90408,29.582823,29.895124,26.70659,29.415474,27.27746,24.791704,23.901484,26.43733,25.97674,29.925817,31.873268,36.934254,20.568993,20.325018,29.0995,30.45955,37.091755,36.601143,32.480762,32.43312,47.47286,44.061092,26.071281,22.11697,22.099377,23.682285,27.801537,27.211742,24.892231,26.010687,28.39004,28.26584,26.002361,30.139704,28.223902,27.572088,29.783285,26.999283
26.019726,27.631351,31.287199,24.701681,22.528105,23.198614,28.260258,26.03802,32.774815,32.013527,29.66316,21.142418,23.70577,25.21002,24.417894,25.128538,25.632494,26.511751,27.539997,27.756224,26.042915,30.06983,29.062338,24.287708,28.519781,18.917273,19.146372,22.226591,28.472437,32.969154,33.425846,30.542742,30.736452,30.356926,28.981354,32.317287,36.85288,21.865316,20.77345,63.141273,63.76191,31.074444,29.091902,26.124975,19.142807,21.05027,21.659407,18.510134,18.705997,18.573135,21.13611,22.611685,21.674093,21.445494,21.119135,18.033955,18.072329,18.87508,17.998566,19.086653,17.46143,14.508963,11.505962,18.32105,19.165068,19.357569,19.37746,19.270908,18.952688,18.581057,17.180508,26.091175,34.628933,17.894178,18.517021,26.93394,20.725931,37.353256,28.282127,34.5236,32.782654,36.681778,31.826246,32.887016,34.63075,31.749216,33.02204,31.856577,32.00173,34.73441,32.59501,29.82225,34.03736,45.154194,40.694946,42.0115,45.198715,25.44057,22.863932,36.31016,34.04056,31.755713,33.73457,20.70597,23.95924,27.090864,30.120914,25.391357,27.455784,24.499334,23.627638,28.878633,32.00336,53.955685,43.52097,16.850573,18.985413,29.104599,32.446735,29.333858,28.99596,30.097685,29.160444,32.003563,31.047436,21.107758,20.050781,21.020035,20.246307,15.911704,16.330479,35.38953,28.417612,40.35085,42.251762,24.572006,25.094522,32.06024,28.065943,35.867256,39.09489,36.71508,32.827915,25.896454,17.294176,32.58956,41.081818,30.232712,31.224777,27.78845,30.534039,30.740582,27.631472,25.652615,27.411467,21.64999,27.23547,32.168716,30.415865,32.078815,26.35952,26.334463,27.703241,27.076231,24.552599,25.779976,23.609573,28.975946,28.936672,32.38649,28.620012,31.086079,31.85024,33.386425,32.810955,42.05792,44.143085,31.442926,32.27367,31.236681,28.195549,28.413578,31.41779,28.06262,28.285706,27.195683,27.99035,32.47736,30.409302,85.902916,81.594406,42.613655,43.383896,23.356318,27.996485,26.319035,24.582403,35.493675,32.477467,34.098965,33.798996,24.24959,29.962456,32.941017,39.230404,34.650276,31.631514,29.535532,26.918352,29.197783,30.178091,23.190222,21.73528,29.770723,30.89776,26.32985,29.181063,27.380732,25.559607,25.203457,25.742449,26.265785,29.210115,31.045135,37.854156,21.395983,21.70636,28.731152,31.359402,37.830093,36.80431,33.980698,33.0503,45.042152,45.300964,25.88786,22.50509,21.474089,25.238455,25.450888,26.96785,26.075827,26.946005,28.69189,27.094309,25.344994,29.214622,27.831934,27.162245,28.918392,30.447002
24.783432,25.84256,31.743675,25.162205,23.504057,24.361712,27.09007,24.071281,32.118034,31.932274,29.68413,20.372269,22.68686,24.785248,24.036001,25.020937,25.541018,26.050903,27.749968,29.28221,24.988535,29.900787,29.225853,24.600306,27.75902,18.075785,17.310492,22.771097,28.758698,33.816914,34.05232,31.140417,29.586252,30.31648,29.694513,34.186214,36.78096,21.79329,23.634281,62.68445,63.63443,31.989922,30.216734,25.635048,24.14511,18.953213,21.03674,16.186682,18.688726,15.515782,19.436575,24.533123,25.160698,21.198008,22.028656,18.659056,18.750948,19.672709,19.12843,18.40256,17.704813,15.360095,11.855575,18.324493,17.997599,17.398846,18.990402,20.015368,20.460476,18.977652,18.134737,22.025656,28.760756,18.995474,21.01647,25.640793,18.732897,38.151276,30.322788,34.33457,33.81161,36.80267,32.201534,33.82466,36.059124,32.480064,32.44785,29.441984,31.987717,34.775944,32.33437,27.930552,32.360573,45.62603,41.055725,41.666138,45.05562,26.299116,23.118599,36.849987,34.491444,32.147118,33.67345,19.819866,24.059202,28.843987,31.211475,26.036297,29.497992,21.556013,21.980988,29.77695,32.95556,50.702927,43.461063,19.432419,21.198801,29.94633,30.70795,29.89916,29.13115,31.014751,29.500454,32.001774,30.470001,20.393414,20.99413,21.270626,20.190542,16.498917,16.395134,34.404312,27.313374,37.3086,38.587723,23.845396,22.007418,31.43487,27.024555,36.1391,38.226704,36.159584,32.165596,24.154982,17.31162,32.596436,40.20135,30.488523,30.630665,28.450123,30.196169,30.685703,28.000156,25.866796,26.293062,22.137657,28.175482,30.859024,29.691542,30.962053,29.249243,26.363125,27.826984,26.847134,25.152117,24.289188,23.808973,27.617619,27.515772,33.028915,29.464663,31.169792,32.520267,33.15165,32.838257,40.26108,44.04685,31.684696,31.662664,32.505,28.230371,30.277878,32.45214,27.406757,27.458609,25.547112,27.37449,32.631176,30.789837,86.20785,77.82218,41.482704,43.180424,23.494896,28.1501,26.612076,25.402561,35.09407,32.65886,33.862564,34.105446,24.467014,30.697325,32.91479,38.86641,34.106777,31.139395,29.195065,25.069128,28.803246,30.99097,23.82693,18.900986,29.80853,31.66694,26.14659,27.909838,27.610489,24.443007,24.843433,25.737083,26.548618,28.929316,31.48613,36.744713,20.675398,21.304306,29.383059,30.312487,36.445553,34.414883,34.987328,32.337048,42.41314,45.4655,25.599754,21.858133,20.113688,25.678411,27.034899,27.283432,26.172897,28.08905,28.665945,28.186968,26.821388,28.233452,28.224386,26.927511,29.550205,29.427795
