23.444162,21.131765,27.825304,21.52879,21.236462,24.581045,22.608644,24.174404,29.706713,30.301094,29.431063,21.640924,20.136648,23.351274,20.552408,23.641129,23.213678,25.809444,23.927511,24.952717,22.365276,25.679207,25.555128,21.533068,24.068913,16.078594,16.36226,22.490793,24.6547,29.46532,30.009869,27.342157,25.205648,28.782625,24.430967,28.491737,30.282063,18.442116,15.802636,59.095905,60.29739,28.046143,26.34576,24.448923,21.6473,19.053673,19.902357,18.571253,17.133848,14.096523,16.374271,23.429245,24.240673,21.512394,22.218628,18.238964,17.9226,18.501472,17.590311,16.410103,16.449581,15.392228,17.679823,16.480099,16.88007,18.46186,17.03312,18.346067,18.567661,15.983273,15.522467,18.79575,25.202919,14.850236,18.020786,22.30651,17.060425,24.203388,16.149397,30.930202,30.77406,34.422523,31.024557,28.433578,33.719707,28.658655,28.595238,27.395338,34.15115,32.328518,28.828169,29.181587,28.436308,33.886868,38.834198,34.054726,28.069305,22.027714,20.335793,33.022472,29.618385,29.20495,29.432987,14.427185,23.047312,23.566963,25.061071,23.585497,25.145351,22.011938,20.907873,25.93897,27.894882,50.68302,38.88535,17.232265,16.515944,29.715307,32.470028,26.316452,26.146105,26.771826,24.61272,28.25804,29.737501,18.37516,16.940945,19.052275,18.963799,15.871891,15.737981,28.402817,22.293829,39.236534,40.98164,28.851492,28.440397,31.738659,26.417397,30.233438,27.317327,33.5775,32.449707,26.786728,18.695076,30.65275,23.301468,26.17209,25.70889,29.626684,26.72413,26.848263,24.515732,23.164827,23.749334,21.994574,26.307173,28.245274,24.929771,28.250654,26.876738,23.832552,21.119001,22.380514,21.713583,21.024633,22.641989,24.533916,24.244816,29.357693,22.50345,26.270761,29.177633,30.53685,28.552654,38.778687,39.19476,22.101933,22.411047,27.9468,25.750303,25.482174,22.502617,22.09459,23.885384,25.70667,25.829996,28.556097,27.880423,63.220833,75.11594,38.586914,36.682922,15.76636,23.75949,22.294905,21.307964,24.959038,26.741333,25.685501,25.457357,15.690931,22.782207,30.845898,35.5903,31.331614,27.826231,24.764305,14.3053255,25.72121,26.992275,21.486355,18.287464,25.451519,27.032652,16.945585,26.89651,19.035004,11.778572,22.25653,15.696352,25.277931,23.971157,23.95846,31.592777,21.338455,19.363728,24.677794,28.82533,22.633205,21.456266,25.118666,27.926651,31.346462,35.722385,21.334784,13.683264,21.479172,24.384417,24.531507,25.033714,22.649923,22.593191,21.96883,22.053028,22.261251,27.252321,25.278051,25.22292,24.468225,25.397436
22.732428,23.330103,28.25138,21.098436,21.118195,23.54391,21.792604,21.832888,28.487837,29.49101,28.54102,20.674578,20.57183,18.166843,17.444605,21.440758,22.174013,26.153717,24.38123,26.204117,23.25801,26.900772,26.133219,22.593945,25.106762,14.631992,14.071197,21.605902,23.738293,29.136032,29.800852,27.679018,25.877462,26.93113,24.451883,29.420586,30.030663,18.783175,16.251257,58.226265,59.26132,27.12971,24.710747,23.535315,21.080803,16.67108,18.346203,16.68488,17.496737,15.177253,14.422706,21.356586,21.907993,20.34767,19.783215,19.955473,19.790922,17.881683,17.773787,17.394018,17.116323,13.202229,15.008855,15.769091,15.368193,16.88319,16.703924,18.352093,17.962063,17.436562,16.043234,20.296087,24.09915,10.806575,13.191078,22.762772,18.134644,22.153353,15.514249,30.873873,30.764898,32.159195,30.55287,24.810656,29.149725,29.865398,28.912569,29.38022,32.96796,30.215658,29.031832,30.548794,27.373335,33.248516,38.00091,32.993435,29.48543,21.731379,20.033928,32.177998,29.027973,30.232174,29.44029,14.659404,22.8902,23.907053,25.641613,23.473604,28.919792,18.186413,17.466703,25.458057,27.92419,48.98748,36.91436,16.0553,15.469742,27.58278,31.855957,25.578194,25.23236,25.627718,24.426718,26.880287,29.93729,19.497437,20.109976,18.23856,17.444672,16.358198,15.825649,28.410362,25.224197,39.303223,41.306194,24.768826,24.479227,29.470352,23.814434,28.515436,26.556904,31.144075,30.782587,26.255442,18.19342,28.328598,26.446814,25.72362,25.735495,28.85531,26.671015,28.466908,25.201412,23.117643,21.888477,21.55401,27.760622,27.917841,25.484783,27.587059,25.599783,24.150166,19.617804,23.52512,22.53245,21.21474,23.126467,23.68425,23.803164,28.523857,26.089453,28.405993,28.996674,29.233305,26.690275,39.002796,39.412735,20.944967,19.714323,27.05861,25.67509,19.074347,22.992207,21.13798,21.673058,25.488146,23.733006,28.382132,28.370375,56.9909,76.680664,34.15746,35.63103,14.205632,22.7738,22.118948,19.698465,26.113516,26.884672,24.588793,26.627302,15.985452,22.1802,31.583132,35.56597,30.493002,26.515356,24.37301,12.2399025,26.786592,28.830912,19.868275,14.205309,25.727385,28.642529,17.694632,26.2844,18.050148,12.270946,20.766161,14.242015,24.375391,23.783363,22.6386,28.091753,19.377878,19.777834,23.616083,27.502563,26.467216,22.506073,24.569801,26.620092,27.999416,34.760124,21.789389,13.343658,19.902748,21.856304,23.572962,25.08874,23.210478,23.69158,22.626184,20.809767,25.878202,27.850145,25.018246,24.181438,23.8481,24.494709
21.265717,23.404093,27.642097,20.214552,20.607931,22.03109,20.324453,19.829283,25.867659,27.580105,28.001368,19.359222,18.332563,16.576738,17.581541,20.89597,20.603506,25.070757,23.663427,25.65384,24.530176,26.04247,27.292835,21.464485,23.71973,14.314996,13.859139,17.729883,24.877678,26.710289,28.416994,26.223215,26.955864,25.412998,23.83375,27.526451,27.480478,19.017828,13.788701,56.648388,58.916775,26.425426,23.835054,23.06933,19.839289,17.328676,16.072798,15.836773,14.779918,14.950602,14.538567,21.93765,21.711458,20.80838,20.642471,17.802328,18.004215,16.548561,16.264652,15.902303,15.861602,12.431408,13.885072,13.554653,12.896989,18.013779,16.074816,17.934248,16.87508,17.635086,16.401321,20.012165,22.449852,14.655127,18.525911,22.39028,20.716543,22.858982,15.248592,29.597214,29.053219,32.036392,29.485092,23.592922,26.079996,27.361336,28.038342,31.107746,31.133396,30.158333,28.783205,27.886986,28.347322,31.201185,36.105328,30.377558,28.97834,19.983826,19.087944,31.301256,28.358297,29.403074,27.921621,15.357647,22.46883,24.091524,25.579567,23.152628,30.368547,15.781869,16.423985,26.14566,28.194984,51.2227,37.120136,16.541176,16.365799,25.90369,31.631702,26.123253,25.422777,24.57331,24.201572,26.20881,28.30705,17.81976,18.824427,18.312052,17.430859,15.769238,15.746387,28.124626,25.905964,38.53572,41.21418,28.148325,27.19992,27.76596,21.67782,30.037926,25.418015,31.879644,29.915812,25.298187,17.517128,27.207197,25.573904,23.942938,24.162016,26.936335,25.580078,27.5765,25.186913,22.715063,22.44669,21.34658,25.841444,28.35172,26.36794,26.493176,23.654282,22.732132,22.329176,23.036324,20.913347,22.053848,21.577803,22.217552,25.309767,28.145702,24.900906,27.646051,27.571873,26.784912,27.47261,39.681107,37.76127,21.631376,22.20304,26.550083,24.369781,18.229118,25.244118,20.233624,21.083532,23.387321,23.687115,28.130087,27.577993,72.93132,77.34136,32.905766,32.931427,15.879881,22.182634,22.407106,17.623976,25.463463,26.970121,22.156313,26.056795,16.253664,21.788568,31.482336,34.498154,27.28155,25.532207,23.865479,12.858507,26.260527,28.603065,18.45936,13.767624,26.258589,27.317045,16.67588,25.2791,19.927616,13.02057,18.613405,15.850533,22.652277,24.276464,24.075693,30.791948,18.323067,19.760551,22.555315,24.942791,24.001245,24.575047,25.711271,26.887619,25.667141,34.262962,21.312254,13.271941,18.910494,23.475204,22.254808,23.0813,22.65151,24.563816,21.781843,20.666199,21.01491,27.4544,23.61459,22.213085,24.003775,23.872377
21.086546,21.55978,26.7644,20.418766,18.25217,20.366001,18.594332,23.035892,21.065496,26.647007,26.13837,21.609547,16.54575,18.170448,18.564514,22.397516,20.050108,26.152534,25.34486,24.113125,24.499174,24.601894,27.636543,20.842962,22.483557,13.262365,12.432336,19.13089,24.104342,25.891815,28.039082,26.420639,26.056337,25.291273,21.211405,24.75816,24.07904,20.682823,13.59538,54.473198,58.06302,24.979052,21.476469,23.311745,18.534842,14.244046,14.305138,11.708026,11.858574,13.153862,14.16925,22.587986,22.418041,21.410738,21.776209,16.107836,16.10532,16.808393,16.621138,14.8713665,15.245728,13.793489,14.255183,14.290517,13.494557,16.926136,16.372927,18.803162,16.353989,17.529058,16.902155,16.86148,20.15868,12.571034,14.773597,21.429836,19.13073,23.679098,15.856921,28.300568,28.69688,30.704332,27.644156,21.57818,23.566061,26.667141,27.396038,29.486748,30.986143,29.265007,27.53623,24.434128,28.729202,28.850779,34.26832,27.164747,26.936255,19.317904,18.572704,29.883018,27.09728,26.532476,29.055788,14.585952,23.105255,24.34646,25.483585,23.289175,27.925844,18.188673,17.355684,24.84903,27.222408,50.185764,35.66962,17.34877,17.25618,24.938366,31.097485,25.035583,24.055813,23.499832,22.903973,26.26541,28.061369,14.107997,15.064082,19.864132,19.765366,16.506704,16.753113,25.964527,21.5436,32.98617,34.89647,21.715681,22.072504,25.973835,21.250034,28.31145,26.888075,32.37316,27.68904,24.566008,19.685472,27.09962,22.004137,23.3051,23.399696,27.468697,26.506357,27.470446,25.72951,20.547298,21.36444,21.642942,25.055653,28.216276,26.588593,26.2108,24.02828,22.634106,22.575867,22.215143,20.68028,19.989098,21.297796,21.429394,23.079014,25.267508,25.099272,27.707626,26.902777,28.043964,22.96427,38.04605,34.694744,22.373589,23.20772,25.683887,23.287817,18.671457,25.060991,20.741707,22.06013,23.754393,23.292753,28.176704,25.864254,76.81361,76.82036,31.54176,29.77972,15.324371,21.338926,21.294796,18.355013,26.481905,26.331303,20.619095,24.244534,18.998512,23.193516,30.606657,32.779022,25.846056,25.676542,25.956255,14.884857,26.429852,29.850994,17.426418,12.645429,25.638048,25.86342,18.474598,23.68035,23.020008,13.914662,19.944645,16.915941,22.482023,24.478865,22.588106,32.85195,17.697886,18.175707,20.573378,23.005953,20.43624,21.44061,22.755657,28.363234,24.962387,30.85753,17.923729,10.89076,18.211416,21.962925,22.069141,23.25992,21.125322,23.371988,21.260902,20.326,23.485615,28.722933,24.71337,22.023464,21.18823,23.131523
18.116337,20.418095,25.549114,18.57538,21.995663,21.476685,17.547915,19.849686,17.73279,25.621855,23.334932,18.697779,13.026097,21.285421,20.351421,23.044971,18.535488,23.20686,24.088766,25.485039,21.964943,24.96322,27.433565,19.881456,21.74043,11.299796,11.204946,20.739637,23.019968,24.535583,28.091457,25.633717,25.90926,25.96392,22.195385,24.18819,22.958138,20.691418,17.436546,53.19974,57.74749,23.490753,21.269953,22.47472,18.075583,18.046396,17.80136,15.323915,14.291243,12.336852,15.823241,20.738304,20.88954,20.10161,19.654186,19.232306,18.892727,17.587755,17.95628,17.25139,16.333586,12.684084,12.68855,11.826616,11.6737,15.138165,15.618179,15.584096,13.311741,16.418228,14.865771,15.223723,14.526892,13.692558,16.986137,20.539093,18.696676,22.024137,14.921643,26.929394,29.64133,31.604263,26.836292,23.240646,24.005604,24.777729,26.178144,28.073784,26.701332,29.704641,26.655373,27.85176,27.22986,29.12277,31.711313,24.407066,25.837408,17.88865,17.274122,29.975409,27.13661,22.966705,25.209658,16.726845,21.845476,23.993525,25.588833,22.07763,25.097427,21.098154,18.538742,24.54676,25.93924,48.14104,36.79203,17.401093,17.238344,25.569788,32.20194,25.545214,25.472557,22.228971,20.992825,26.23099,26.261696,13.417487,16.214846,19.444551,19.154644,15.854285,16.870102,25.279478,20.754068,29.413834,30.40988,18.482937,18.6372,25.676771,20.493011,28.539055,25.390657,30.312433,29.688353,22.592249,19.163023,23.745758,20.774567,23.85036,23.59751,27.311302,25.42232,27.491373,25.555988,20.11393,23.357422,21.231674,25.630812,27.252094,26.075882,26.119568,25.066116,23.475904,22.024324,21.56306,19.026678,20.464457,20.248365,20.466166,24.664047,24.87632,25.388735,26.086224,26.384645,23.03791,19.7117,37.278004,31.525995,21.970308,19.016792,26.912474,24.075438,23.082376,25.359331,22.07288,23.652063,23.099257,20.882088,26.920088,24.270897,78.32361,75.693695,33.973324,28.505726,14.414649,20.850399,24.462845,19.628618,23.139124,25.434774,17.845125,23.740082,17.32795,22.927847,32.107906,33.192146,23.541798,24.57315,25.961124,18.065535,25.43,28.409637,17.150555,12.544941,22.496403,25.99043,18.528667,24.272564,23.951479,15.4596405,17.580048,16.141434,22.157309,24.085012,24.256962,32.62074,16.329147,17.22827,20.96365,19.735077,20.156029,20.4962,26.563883,27.41495,22.70694,27.643671,19.481861,12.105817,21.077374,24.847738,20.590904,22.18507,21.780687,22.86541,20.520802,19.368221,20.253584,24.080803,23.164034,23.159567,19.72725,22.771017
16.895174,22.59997,24.557709,16.446312,20.756462,20.722124,16.087715,20.929338,15.515298,23.633986,18.71049,18.777754,11.467857,19.754526,15.465303,20.721493,16.120977,23.440086,20.176218,24.600306,21.135101,23.621222,20.156124,19.857555,21.402386,8.473088,8.301639,22.443502,22.769241,22.703846,25.68733,22.95608,24.139486,25.352835,20.701666,21.570217,22.092922,17.98747,16.60025,53.021873,55.71931,22.007162,20.051226,21.662876,18.51109,16.325354,16.785446,13.219566,14.012742,8.751429,14.405019,21.120157,20.970617,18.573524,19.994827,20.160978,19.936884,17.748552,18.10352,15.616188,15.004,12.169531,11.588762,11.624325,10.18107,14.587351,13.199,13.19857,11.707474,16.062267,14.026326,19.608847,30.394384,11.95473,16.76589,18.416574,17.962734,21.517399,14.316005,25.65049,27.174646,32.240257,28.895393,23.142687,25.125029,26.280392,27.703646,25.151257,24.561623,28.545673,26.681156,22.854113,25.0926,28.149563,31.141197,23.749805,24.638384,15.284115,15.006905,29.95,24.159729,18.882437,24.373575,16.889404,21.666912,23.401659,25.310171,22.589022,27.109589,19.793034,20.581663,23.631403,24.154537,49.02057,37.828842,16.090593,14.9485035,26.674149,31.959457,25.34584,26.04676,21.609653,20.090633,22.16523,21.416656,15.353114,16.280712,16.764236,15.233273,15.676392,16.529543,23.454666,19.015635,31.488335,31.942537,21.777002,19.157616,21.893805,18.262514,25.173315,21.647543,29.717863,25.807144,23.174902,19.972742,22.975124,20.945103,22.262812,21.042738,27.157377,24.9983,26.126911,23.859694,20.61553,22.28495,20.602888,25.400652,26.791784,26.04095,24.112883,23.369055,22.151241,20.738346,22.767641,19.29762,16.940327,21.107662,20.98166,22.356964,24.03081,24.873724,23.601234,25.389542,21.874529,20.282623,36.966198,26.788046,17.966408,16.153809,24.906286,24.113434,23.554333,24.892971,19.254835,21.710625,22.95507,19.146492,24.089237,23.876198,58.614643,69.97051,34.677917,26.830454,12.745808,20.057816,24.518099,19.398457,19.704315,24.949032,16.188362,24.140066,15.155073,21.588268,32.065014,32.573112,21.316397,23.446905,24.367563,16.390614,25.479134,27.341915,17.501955,12.659416,22.993713,23.298052,20.775051,24.367199,22.740578,15.986918,18.295832,13.079697,21.337635,24.006006,23.351597,30.519365,18.460005,17.183668,19.64773,18.105724,22.400799,17.991558,25.60297,25.663658,20.526087,26.23805,19.598732,13.43239,18.602335,22.939993,17.990887,19.331932,20.138893,21.59307,18.408571,18.119606,19.143843,23.03257,21.862585,22.028522,15.487779,20.683119
17.570726,21.499939,24.677538,18.437717,16.948788,20.425076,13.220858,21.48162,12.567699,22.71357,18.75887,20.164516,9.198784,20.581474,15.806052,20.521729,17.497786,23.77785,21.702219,25.000021,19.423098,21.426434,18.815308,18.6466,19.813747,7.477742,7.5961447,21.75279,22.384832,23.258091,23.830414,20.848557,23.729832,24.427713,20.689898,19.643332,25.494225,17.535177,14.543785,50.80715,53.35887,22.481836,20.176891,21.550714,16.083288,12.288579,13.786885,14.874796,17.240847,7.157774,10.772304,19.306927,20.126238,16.163237,17.422747,18.504484,17.88802,17.323378,17.82994,18.29181,16.84152,15.7993,11.095621,12.505142,12.561431,14.726184,15.3252325,12.491692,13.067497,15.832657,14.750866,17.653353,21.35001,15.801103,19.838737,17.818588,16.793772,17.89672,13.182766,24.76518,26.510513,32.6568,28.360893,21.863474,27.04753,26.669481,27.298752,24.170261,21.457693,27.668352,25.758966,26.27161,25.66078,26.101048,27.165716,22.01916,22.363003,15.978027,15.344856,30.055384,24.335848,13.663977,26.625095,16.943596,21.578436,21.695398,23.71696,25.124222,27.519297,16.05725,15.207542,23.087017,25.466288,48.310997,38.522152,15.330424,14.461416,29.248423,34.185867,24.33531,22.844442,20.398752,20.41227,24.914585,18.738695,19.068375,18.901428,18.078045,16.417744,15.538015,16.091278,22.595867,17.45161,34.598938,35.52059,13.373168,12.189895,21.788744,18.792522,24.932152,19.51413,24.99772,26.119043,21.779234,20.687328,20.760887,18.876196,21.484364,21.021555,26.954048,24.259544,24.028294,22.551023,18.17307,19.642256,18.937086,25.588902,27.01865,26.27282,23.79356,22.365974,22.635492,17.536242,22.797392,19.329887,15.8730345,21.686266,21.765394,21.040022,23.217363,22.697363,20.183428,25.96068,22.694916,19.272764,36.987263,24.40677,17.426258,15.282352,23.967459,21.526598,22.009798,24.9431,16.642027,20.83793,23.714392,21.766052,21.707113,23.338886,70.628456,78.33127,33.661106,27.300959,11.985639,20.698263,23.940126,16.570862,20.52852,24.648243,16.486177,23.007122,13.737092,20.89036,29.224857,30.291437,21.655022,22.26565,22.279572,15.584123,25.982685,26.762423,18.427818,13.764827,22.560991,25.388506,21.415834,24.291098,22.746592,16.539602,19.431114,10.586287,20.587353,23.251621,20.760794,29.110611,19.54528,16.95379,19.88011,22.167948,21.61385,16.640102,22.719315,23.58582,19.214565,24.228622,19.495756,14.684664,16.823605,20.75146,14.618488,16.414421,19.582577,21.596338,16.927925,17.187906,14.197239,24.465603,22.41426,21.017075,12.387681,17.941282
18.367212,22.384092,24.74113,19.499859,19.168364,20.182621,12.831082,17.636526,11.734119,21.28807,16.667515,20.709911,8.515336,20.949608,18.436668,19.399263,17.6811,23.637793,20.399399,22.391422,20.279436,22.507875,22.093554,19.102,21.135141,7.0630302,7.4925914,20.883017,23.53315,24.958527,25.292498,20.32857,22.892365,24.709011,19.60746,25.447027,26.172777,17.459467,14.230004,49.890747,53.92362,22.839586,24.309916,19.150124,16.249346,14.627015,14.816139,12.975135,17.232279,6.801113,10.89302,20.436937,20.126923,16.573914,18.629478,17.598421,17.196245,17.146183,16.291136,17.450172,16.733368,16.170124,20.911505,14.72102,16.667501,12.093886,16.940758,13.674521,14.909592,15.795063,14.425961,19.326538,20.652102,15.736326,16.976051,17.350641,18.090149,20.876936,14.537692,23.266954,25.128674,30.678131,25.42466,22.276154,27.572021,25.569263,25.602512,22.025738,21.52606,26.594496,26.535328,27.12858,26.247398,24.04095,25.642622,21.360783,21.652317,15.523987,15.165792,27.399792,22.433765,12.391904,24.835606,15.349631,21.10009,18.916977,21.098354,23.038057,30.26888,16.126478,13.507537,20.557331,22.766808,42.640205,38.461597,16.392565,15.036751,29.002794,32.970825,22.202017,20.328287,20.699165,19.731485,24.703766,15.874339,17.243603,18.450455,20.296787,20.76405,15.073578,15.539038,21.813047,16.214188,29.912933,29.584854,22.660267,20.191969,26.986572,23.0381,23.95051,18.499575,31.733856,25.79239,23.47546,22.180374,20.80452,17.927185,21.26347,19.74335,26.371746,23.042498,25.204088,23.62566,18.260765,20.970093,18.504189,25.691822,25.198467,23.99768,22.985199,20.26031,22.359344,16.220037,21.947254,19.801521,14.9918,21.640602,19.633514,19.974518,24.633205,25.378162,21.982643,26.515678,28.1165,17.799759,34.21718,24.025253,14.8723345,13.045694,23.950054,21.218304,22.751043,23.885128,16.630459,20.74043,22.138557,22.682972,21.309565,21.302975,71.45632,77.29813,33.181725,25.362627,13.174198,23.618021,24.02481,15.9228945,22.821604,26.487001,16.963003,23.17474,13.981591,21.810156,26.71567,27.482187,20.784037,20.682432,23.361631,14.538243,26.231272,24.976671,18.650877,14.103652,26.187975,26.367981,21.681196,24.51136,22.51713,15.314338,21.444296,9.326132,20.422304,23.462105,21.204075,28.00637,18.845476,13.732304,21.340487,18.069975,20.024527,14.419545,22.393898,21.759127,19.004726,25.022053,17.839262,15.154818,16.72815,22.03959,13.210675,15.121488,17.906689,20.262865,18.930859,15.410911,22.55553,25.77442,22.176111,21.38272,11.523434,19.2623
17.461498,21.15003,22.727558,17.999912,17.29727,21.905775,11.034503,19.570244,9.765188,21.188526,17.264961,20.383366,7.431016,23.322853,18.214294,20.162096,18.085428,23.73271,21.805584,23.073702,21.184301,21.33395,18.65089,19.297256,22.883125,5.687606,6.1377864,21.25353,22.727627,25.351988,25.857529,17.992783,26.088995,25.198776,20.94416,26.962105,28.33196,16.164314,15.144071,48.945446,53.808487,24.130676,21.838793,21.223724,17.770504,15.787195,16.34955,17.848328,16.79735,6.1004353,11.530361,21.610891,21.177456,16.069826,19.40658,17.42588,17.168,17.742165,16.968693,16.85606,16.258923,15.358414,17.531034,14.415698,17.245216,12.47352,15.935323,15.320766,17.172358,15.003489,15.103249,19.237846,24.31212,15.221544,16.491747,16.57234,15.465182,19.113674,13.221342,22.6878,23.235804,28.8769,24.875216,22.75275,26.770641,27.215792,26.310118,26.888144,22.668957,26.665796,25.397463,26.048874,28.033285,22.149023,27.066708,19.386808,21.06177,16.324493,15.427051,26.981972,22.867199,8.636751,24.879414,14.125213,16.832563,18.34787,20.0169,22.533403,26.093529,18.663816,14.655799,17.86666,17.537088,40.045918,39.7735,16.604715,16.804075,28.257608,31.324928,21.650072,21.16196,18.771633,13.132826,23.590044,15.2126,16.765017,15.479614,19.534452,19.776342,14.348729,14.549287,24.22121,18.981901,31.889826,31.93717,15.28624,15.3998,25.02442,19.497894,23.53393,19.399801,31.874224,21.626534,24.379627,19.697025,21.763443,16.18925,20.028803,19.187126,26.25029,21.782919,24.191149,23.037346,20.053673,21.787533,17.91804,24.340622,23.884712,22.724398,23.257822,22.620926,21.914585,17.448168,22.437384,19.52392,14.173016,22.526302,23.184881,19.750088,25.187021,23.452541,22.632116,25.90193,26.484581,19.70535,31.570288,24.0758,14.402625,12.886941,23.35652,22.882076,17.891502,22.070795,16.074224,19.635128,23.7368,19.610998,20.146116,18.598557,56.385353,72.28325,33.548565,26.502241,11.42826,25.011267,22.682648,17.455553,19.504686,26.654135,16.528385,21.087784,14.1061945,21.168417,26.320353,28.264078,23.2874,19.633957,22.893158,12.318923,25.39878,23.043829,19.272804,13.030859,23.79691,26.858498,23.592289,24.263647,21.017735,15.102671,20.764816,8.992444,20.891813,23.748192,23.198627,30.525766,19.576551,11.134385,20.604017,24.88716,16.821615,12.641165,21.074831,20.3373,22.589182,27.35145,14.735895,12.119859,17.129356,20.133286,9.034301,10.991637,15.206453,19.04544,18.812387,17.277134,20.62013,25.87901,22.328396,22.324535,11.203291,20.230799
15.928342,19.993536,21.064594,16.858725,18.208834,22.420315,9.790838,19.00583,8.774671,24.18195,23.450928,18.97129,7.212503,24.47725,22.079605,19.490887,18.589222,23.84611,23.347267,25.503237,23.474358,26.339493,23.962736,19.434504,23.538462,5.983216,7.2182465,21.380072,25.546518,24.274555,23.987028,19.234713,26.55966,27.135103,19.778952,27.153019,29.624989,13.716567,15.45005,49.366604,49.630146,24.587946,22.20468,21.434572,18.328165,17.615906,19.41874,15.051129,17.400326,6.8058343,12.638219,22.455084,22.512596,17.01254,19.877125,17.648659,17.416304,18.974169,18.424618,17.129948,16.616484,14.009635,18.088293,15.802259,18.319975,12.428758,16.560638,16.918497,18.462278,14.188618,15.7244625,20.989166,23.14558,15.07035,14.253824,19.405102,19.660185,16.626545,13.520489,24.05346,19.543154,29.390846,26.972235,21.334408,24.932716,27.76767,26.587275,26.88096,23.230383,27.131163,23.682056,26.261696,26.334692,21.202137,25.814758,17.475727,20.085308,16.820175,16.634844,29.22343,21.631308,9.069473,25.876991,14.018822,15.5293665,19.039967,20.92806,21.365692,25.287292,15.734389,12.120773,16.221638,15.186076,37.292393,36.676037,15.330343,15.359987,27.465925,28.578289,21.096283,22.908613,16.135275,10.104108,21.784063,21.279772,16.926903,14.302932,20.126385,21.50142,13.323376,13.190326,21.002535,16.984201,29.734838,28.895285,30.722141,30.619717,28.24892,21.262234,24.056768,16.845623,27.592882,23.200819,26.666092,21.528818,22.519175,16.353828,20.58726,17.171711,28.1011,23.662863,24.993351,24.42805,19.939224,22.10882,19.683697,24.067259,24.671997,24.871397,24.154095,23.600737,21.942722,15.06115,22.152506,19.685701,19.04462,24.500546,22.984352,24.059027,25.265825,24.144087,22.26156,26.577616,23.022793,19.090473,30.28069,25.467379,13.180574,13.315359,22.641773,24.08395,20.302422,23.09529,16.564674,20.530794,22.882008,17.098381,20.890184,17.929472,51.25206,69.08937,35.355824,27.780191,13.378656,26.774837,22.614267,21.715399,20.87843,28.176462,14.844694,19.624758,14.188483,21.412916,27.550892,30.255577,24.343702,19.633339,22.6202,11.869361,24.230652,20.583708,19.22363,12.097222,25.715656,26.21399,20.83142,24.452784,21.705284,14.9987,22.702864,8.157573,24.09077,23.858887,22.380892,28.356817,17.183737,10.26383,21.400045,24.035975,18.164919,12.395293,19.247505,20.410576,24.789255,28.67212,14.958941,13.004268,19.345852,22.731405,9.663908,11.139214,17.41426,19.9523,21.859398,18.080088,20.078732,27.66772,21.522562,23.814447,13.121473,20.89812
18.090418,20.26246,21.947672,17.684448,19.960018,22.034117,9.871688,21.69634,9.0959835,26.62948,25.731567,19.724545,9.086622,24.262074,20.424335,19.507578,18.459965,25.216934,24.942387,26.480465,24.036161,27.988697,22.982643,19.528656,23.885263,8.42834,10.101768,21.146399,24.10866,24.084812,22.82697,19.687489,25.297958,26.845694,20.377596,26.529505,30.264994,13.241975,17.745365,49.540432,45.279995,25.880367,24.088215,19.78101,19.134415,17.237066,18.022589,11.027105,14.299058,6.3220954,12.374459,20.339033,20.293236,17.367682,17.87524,18.843163,18.217873,18.983892,17.5263,15.702364,15.935148,12.151817,18.794485,14.201234,16.758305,11.50073,18.004255,18.391771,19.97363,15.083531,16.014706,22.001554,25.81223,18.129532,16.397017,19.203106,18.559336,16.591845,17.86795,26.545753,24.286324,31.524597,28.167505,23.632883,26.841604,27.118721,26.609533,25.123777,22.666441,26.476309,24.452837,27.793898,22.407522,20.852497,25.650543,17.427092,19.816895,16.151482,15.846188,31.165407,22.4877,16.13245,26.824806,13.206049,14.887803,18.681772,19.884521,22.030943,30.544758,13.370411,11.685604,17.793854,19.959333,31.157944,38.46862,16.858696,17.34444,29.166576,30.20588,21.926327,21.635586,16.42533,11.023865,23.639204,22.775818,21.143576,17.316584,20.50587,21.541851,15.68882,15.438161,21.259731,15.632719,33.70346,32.297382,30.71754,30.215563,28.382912,22.683374,26.409555,16.735144,23.032705,25.00602,27.875689,23.003908,22.289295,15.116995,20.507122,16.715546,28.255375,23.946878,25.53315,24.580036,20.967041,21.94057,22.049974,27.847805,24.864792,25.848625,25.17953,24.389688,21.790424,13.470723,21.54836,18.46486,20.875376,23.336021,19.765057,25.869864,26.454695,25.178493,22.890884,26.242744,24.092815,18.948317,28.44992,25.342587,14.617197,17.896439,23.267694,25.797838,22.11997,21.884335,16.020597,22.044945,21.89297,16.95414,21.53156,18.225096,55.038376,76.46422,36.47034,28.283567,11.795937,28.811491,22.889688,22.04469,24.948359,29.7481,15.971598,19.774042,14.376612,22.872189,28.609642,31.063738,25.664263,20.430523,21.16983,12.885314,25.169092,22.307884,19.681114,11.240723,26.327711,26.6004,21.10496,23.939104,24.222582,15.555568,21.130878,10.34663,26.380058,24.698923,24.225784,30.751287,17.236448,9.437217,21.871544,24.711689,15.493293,13.759177,19.996765,22.26323,23.632452,33.600647,16.17923,15.525803,17.700644,24.014225,12.175234,11.901064,21.30448,19.564514,23.025389,19.724102,23.243216,25.614094,22.865007,23.554346,10.446942,22.956657
